actual,predicted_linear,predicted_xgboost
22.0,12.204057379532003,19.5243
23.0,15.822891953276269,21.67093
22.28,13.827418196194685,19.727705
22.8,17.45664342325756,21.164976
22.6,18.096863268611855,21.271334
22.06,14.55031861783442,19.97444
22.56,15.04542201260665,20.318316
23.5,16.94570548989583,21.074839
23.7,16.917050645844142,21.301737
22.67,14.732492581946246,20.275278
23.7,12.806438853413056,21.499592
23.17,14.066149983418711,21.0496
23.06,12.22418018416954,20.782703
23.5,14.131731095422083,19.807705
23.5,12.142162657663278,19.313152
23.06,10.995698699137733,20.33201
23.6,10.241857480937028,19.450895
22.89,9.229351499115864,19.903929
23.06,8.18756537363646,18.767937
23.5,10.8805337693679,19.74413
22.67,8.148652373823722,18.720512
22.78,8.389274096916779,17.975245
22.78,8.514116657990144,18.496666
23.06,8.797940939319403,18.672731
22.89,7.742386624593337,16.939262
22.39,7.621975424368202,18.05156
22.06,7.83453359527573,17.94579
21.67,7.65491679931489,17.957146
21.06,7.596845858486574,17.834503
20.89,7.576192654933152,18.064882
20.89,8.084462675030068,18.397886
21.7,12.086617924592815,19.51053
21.89,10.064181371884843,19.089134
22.4,14.217993011756334,20.108139
22.3,15.902308318912617,20.689653
22.4,18.451403011464947,21.977411
22.39,11.875109296157405,20.707798
23.28,14.374660547196754,21.521082
22.2,15.583608491366078,21.510925
21.5,11.951100215356348,20.617407
22.3,17.381080099020494,21.642395
22.9,18.955934602455727,22.631409
21.89,16.029780156675713,20.563292
22.5,15.283641419834112,20.596714
23.4,17.515471762663594,21.506874
23.06,14.197251517095765,20.610561
23.4,12.588596359313499,19.860872
23.17,13.227208082142226,21.081902
23.6,14.605824570062396,21.163439
23.6,13.374326774300926,20.997623
23.39,11.415017491912351,20.238188
23.06,9.193679375717409,19.67966
23.6,10.313387575649244,19.638771
22.67,7.685058971498393,18.305971
22.5,7.845588126630162,18.103767
21.56,7.716125030564456,18.1231
22.28,8.011661821610062,17.597422
22.67,6.962437890271815,16.852827
22.28,6.981316751164911,16.667479
21.89,6.9740409775943135,17.859354
21.56,7.1677831579661415,17.87071
21.17,7.169419067948979,17.824163
21.17,7.243616462777197,16.998905
21.0,7.206692753214327,17.923286
21.06,7.641735689689142,18.027145
22.0,11.833063669832825,19.012838
21.67,9.194125031926205,18.860857
22.9,13.905431553286803,19.542799
21.78,8.81221566557042,18.77075
22.3,13.40909521921725,20.22861
23.0,17.827850966725464,21.069347
23.39,11.450976752076315,20.16657
22.28,13.279554959318489,19.977242
22.6,17.258751646034625,21.716524
22.0,14.32261593436482,20.522259
22.7,17.99848091617622,21.35666
22.06,14.51959276504698,20.438734
23.0,17.81302334142373,21.615948
23.17,14.320352588900278,20.449543
23.9,17.286350865837562,22.92792
24.0,13.622726481529241,20.467903
24.8,14.781436969477738,22.605717
24.39,12.044208709871327,20.423372
25.1,13.645276243476417,21.759888
24.9,11.194229499629841,21.845684
23.78,9.90235399708547,19.856382
24.2,9.457433189808626,20.213749
23.78,7.814913833843946,18.864697
23.28,6.895740090025242,18.624214
23.17,7.080855424845538,18.105755
23.0,7.351306163956394,17.40146
23.17,7.462601801249889,17.379818
23.78,7.970034227899248,18.013786
23.56,6.661936228726006,16.713697
23.06,6.650832586951651,17.785423
22.5,6.478970416908226,17.720224
21.56,6.290002926998511,17.2897
21.56,6.484101689658132,17.2897
21.0,6.340775480523575,17.803558
21.0,6.9592612582762285,18.04233
23.1,10.3044267210189,19.385359
22.17,8.500976469528268,18.80706
23.6,13.194728590995055,19.471542
22.56,10.289650523433977,19.139147
23.7,15.001155977545295,20.18217
23.9,16.33075926595626,21.359377
22.89,12.493075081823292,19.921867
23.39,13.004772141755097,20.0586
23.7,17.410414890905372,21.422815
23.67,13.913186063134276,20.362072
23.4,17.008449464746946,21.134403
24.17,14.487687864929285,20.495214
23.3,18.040630074310116,21.383375
24.4,16.244982286509924,22.110111
23.5,13.986423558247566,20.334024
24.8,10.457523813078978,21.767492
23.78,10.36486848083689,20.069073
25.5,14.203867698578051,22.90757
23.5,11.200921289788937,20.282026
24.0,8.487115082598791,19.698275
26.0,12.708256661439862,22.04327
23.39,6.733525844328597,18.748398
24.6,8.923471482627406,20.715506
23.0,6.621255392317323,18.18861
23.06,6.517109078769465,18.143167
22.56,6.8557982593205224,17.898968
22.56,6.943703237378543,17.85216
23.06,7.197696132451256,17.853737
23.39,6.362789944613951,16.31118
23.56,6.814232462778307,17.496555
22.78,6.8733895233546605,17.217684
21.39,6.553124345186461,16.632101
21.67,7.0996338826575425,16.774363
20.89,6.774912435977512,17.686026
24.2,9.56561182207264,19.936346
20.67,7.063279585097064,17.384377
24.6,13.19303686630468,20.230396
22.0,8.44459987421834,17.807684
22.56,10.278547690396067,19.24731
24.7,15.101432350806363,20.345675
23.5,12.291385609158738,21.362528
26.0,16.2527251480995,22.051916
24.5,17.796765295955993,20.73807
23.56,13.26575045488596,19.473907
24.28,14.251547551156762,19.921143
25.0,18.172666120700512,21.205902
24.17,13.775806422648145,19.901861
23.6,18.086216175021434,20.722673
24.2,16.937166404128618,21.522873
24.56,13.19392730716504,20.287962
24.67,13.688273510770898,20.435028
25.9,10.314644833349007,22.232634
24.39,12.040292148749188,20.326084
26.0,13.95534686172357,22.257607
26.4,12.267401469129481,23.291224
24.06,8.885847537883421,19.616098
23.39,6.874714828886624,18.545496
24.4,9.418241092194705,20.298555
22.67,6.368397414054186,18.021347
22.89,7.276135065913024,17.916494
22.5,7.710426066260311,17.543571
24.06,8.600415395315565,19.3427
22.67,8.13252191189423,17.830276
21.56,6.25062778028547,17.713818
22.06,6.701125197386887,17.509502
22.28,7.162460421323885,17.336493
21.5,7.086618423304742,16.6739
20.5,6.793787660346368,16.75506
20.0,6.744057300860959,17.350882
20.0,7.162564107391859,17.544586
22.0,10.255011837794314,18.445005
22.7,12.490008986078806,19.635717
22.5,8.920380559334944,18.430971
22.06,10.684053261656231,19.180882
22.5,14.543870541386923,20.437962
22.06,12.365902145504435,20.01967
23.0,15.48019824252151,21.491293
23.0,16.25268563290649,21.120876
21.89,13.407536070371236,19.758276
21.89,14.267293279283535,20.066599
22.9,17.135807314429144,21.835667
22.8,17.492076428583005,22.307001
22.17,14.725538778608723,20.300642
23.3,17.694410940190835,21.936806
22.17,14.730188212056191,20.373903
23.5,14.968430403043442,22.293718
23.8,10.769396605014265,19.285704
23.5,15.655036285995891,20.832033
23.28,13.634647107756564,22.605864
22.5,11.529272964930556,20.60999
22.8,12.891327375799392,19.483324
22.5,9.147005240592534,19.492496
22.4,9.602845870837655,18.664076
21.78,8.146824919152039,18.941378
21.67,8.237830404187662,18.86092
21.67,8.242157571901487,18.616337
21.67,8.396165230859594,18.63567
21.89,8.85622757821585,18.64739
21.89,7.410840152355377,18.436407
21.06,7.500131470681708,18.393654
20.56,7.459405157621063,18.86914
20.39,7.541222749343547,18.376043
21.17,8.68828936579689,18.213799
21.06,9.531985826330413,19.472397
20.39,9.680789963229586,20.358583
22.0,11.669834281291912,20.231197
20.39,10.213169115661913,20.42044
21.5,11.703799979634937,21.203112
23.4,14.498681168715677,21.876211
22.89,13.532500580737974,22.03769
24.1,15.745607313176833,22.927994
24.2,17.864066362514677,24.101175
24.5,14.30283693363225,22.14633
22.39,15.497123614866155,21.123266
23.2,19.200639072777847,22.351276
22.5,16.47580510058839,21.502817
22.7,19.90058806374833,22.088686
22.78,16.68472398939815,21.368494
22.9,17.447015970006873,22.738987
23.6,19.34558572050622,22.794281
22.5,15.576716407473782,21.063
22.67,15.029033666255714,21.192787
23.8,13.68242961512368,21.456778
23.06,13.765727064533735,21.362474
24.0,17.81776183142898,22.616627
23.67,12.304206342556768,21.27784
24.2,14.63463857956333,23.346392
23.7,12.829009732967165,22.604136
23.39,10.130586518198925,20.160347
22.67,9.767025804280081,19.686169
22.06,9.745902675250022,19.12884
21.78,9.848727471570896,18.584024
21.5,9.883379278051905,19.019829
21.78,10.414293797029757,19.388954
22.06,9.0737051872606,16.736233
21.78,9.347058665935435,17.797863
21.0,9.097444861377028,18.651764
20.67,9.074631029201328,18.363993
20.78,9.260836798231878,17.960876
19.78,9.646434071246063,18.506243
19.89,9.865733797478697,18.466835
20.17,10.137048971943614,18.52947
21.9,12.023033223005314,20.132654
23.0,15.000854916508047,21.607319
21.5,11.807012186860277,19.850773
23.56,14.109708402536398,22.27837
23.7,16.368329792461736,22.783388
23.89,15.058020933961757,21.391277
25.8,17.83006630584498,25.26941
23.28,16.13249910121681,21.319595
26.7,20.181853010793418,25.651344
23.5,16.997155131100897,21.514006
25.5,19.910362476435523,23.852818
24.28,17.273147051598244,21.795462
26.17,17.15606626121263,22.181562
26.8,22.009666758914193,24.92234
26.28,16.117640774488507,21.962065
26.6,14.828213130142274,25.476128
26.17,15.728181841541698,21.783806
27.1,19.18321786531311,26.792864
25.78,13.20741472101912,21.27017
27.5,16.067246947335263,26.355154
26.6,16.025284601364774,24.996254
24.06,10.599155432008104,20.546839
23.5,10.585012251407647,19.83648
23.5,11.005006036338784,19.985476
23.89,11.594966024756275,19.702978
23.67,11.713412941361184,20.020388
24.67,11.711463744347043,20.317427
24.89,12.194116808744923,20.2311
24.78,12.10041250606207,20.01831
24.17,12.039307452629032,19.754324
23.28,11.851804163089696,19.00815
23.17,11.862171317351454,19.378273
23.5,15.321200929023234,19.68891
22.5,11.287897668270034,18.30254
25.1,18.036269429015533,21.479424
23.78,13.55426826702876,19.017878
24.17,13.021460959866658,19.044651
25.5,13.556782595633933,20.520967
24.78,18.23953350175782,21.064034
26.0,17.874093901841945,23.53542
27.6,19.774210150637828,23.483568
27.0,18.894637778594017,22.595228
28.8,23.835538051994092,25.624128
29.6,17.571221825745,25.344196
28.89,16.596399201687234,23.959595
25.2,14.115279273107774,21.807734
23.5,18.993058874411247,20.746984
24.9,14.096222963831622,22.087818
24.56,17.797900827013905,20.916948
25.28,16.683149467090175,21.064228
25.1,19.41229988762649,23.093597
24.5,14.781241230932608,20.311823
26.2,19.051571469008536,22.859983
24.0,12.771867463245258,19.367857
25.6,15.570664891599165,22.52107
23.17,11.304389675230766,18.968102
22.89,11.307896196559,18.962673
23.56,11.955799844198111,18.422468
23.28,11.831573766515532,18.107803
23.5,12.063461394940134,18.412682
24.17,10.725111856139847,18.136827
23.89,11.484654779686423,18.994184
22.67,11.477171739096718,18.930225
22.56,11.588050479603794,19.516155
21.89,11.333594821452209,18.903679
20.0,11.132085150574426,17.813173
20.0,11.424398470089272,18.043358
23.1,13.58098208801539,20.724117
21.67,14.038097986464663,20.195742
25.9,15.262060939340756,21.440102
23.89,14.625749580101967,21.511145
25.8,18.23251207151435,23.469944
24.28,15.685624556971106,21.363935
24.9,20.076416861959842,23.137108
24.67,17.186468107817802,21.522644
25.5,22.80375592910076,23.70356
25.0,22.87474408232862,23.082636
24.17,14.564635660538784,20.573763
25.28,18.226520664410145,21.47567
24.3,19.338492737480976,22.477497
25.28,18.036156725400303,22.875792
24.9,21.48692865797716,23.080868
25.89,16.96222850913375,22.253864
25.5,12.606586437084104,21.678194
25.5,11.238391779351389,21.202097
26.5,11.635121686530226,21.36943
27.17,12.072993152091783,21.825548
26.5,10.7281458377106,19.91135
26.17,11.144525812614802,19.572683
25.78,11.179864369612233,19.945515
23.39,10.04031666492051,18.092268
23.39,10.373581481568976,17.509384
24.39,11.42131077289389,19.365488
24.17,11.458062367835112,19.819563
23.67,11.433178958487474,19.937504
23.17,11.347670083379796,17.758087
23.9,11.959360530074036,18.668331
21.06,10.491715241052646,17.54926
21.2,11.254143519244394,19.025023
20.78,10.248290255351321,17.57802
21.2,11.25892413839631,19.169268
21.0,11.710210634505529,19.84802
19.89,9.635481738709188,17.667767
19.89,10.534044540946354,17.854717
20.8,12.355866347649567,18.169067
20.28,11.372027543386935,18.858696
20.6,13.29062855428333,20.145575
20.06,10.69470233103334,18.390347
20.4,12.290323520212496,18.98715
20.0,11.427846529950159,19.218538
20.2,13.494271557859804,21.155
21.6,14.744996601748426,21.115404
20.89,12.375834129172802,19.5359
21.3,12.25121865165454,18.493523
21.0,11.819134512153653,18.794317
21.0,11.44646504435434,18.727295
21.7,12.84407128978279,19.446663
20.89,11.362459398447015,18.727085
19.67,11.314951819166879,18.236263
19.39,11.365269662916376,18.03468
19.17,11.440874092876697,18.189787
19.06,11.297949306535372,18.458706
19.17,10.417359854786184,18.94323
19.17,10.487916088258885,17.890255
19.0,10.19505337492376,17.927744
18.56,10.302610285940432,17.777258
18.39,10.674754190529768,17.600649
18.06,10.493547682537042,17.36408
18.0,10.276132521205398,18.030697
18.5,13.945870848120364,17.97151
17.67,10.219897636340704,18.035234
18.2,14.86394319732301,17.773148
17.5,10.818937228511231,19.526932
18.2,15.644267677136952,19.208885
17.39,11.632469804210416,20.512081
18.0,16.422445358327366,19.998163
17.78,15.728545026035818,22.273905
17.67,15.839388354809046,22.353529
18.2,17.59305051852931,21.13466
18.4,16.23869902416118,21.684856
18.0,14.184476038406899,22.086758
18.2,14.467323332412207,20.09891
17.67,12.85257830800225,20.696505
18.06,12.8940108276376,20.7648
18.5,15.615133198929527,20.585941
18.17,11.868313455392524,21.160923
18.6,13.429285021618455,19.860703
18.8,13.133017686658661,19.833063
18.06,11.47375517468845,20.589102
18.06,11.155089599335042,19.959627
18.6,13.862057447105315,19.795393
17.89,11.06389521654745,19.949549
18.6,14.09351634413514,20.616928
17.78,10.488239881497122,19.175982
17.89,10.837578332441751,19.183193
18.06,11.010978623375422,18.875147
18.28,10.905372337265078,18.703037
17.78,10.630958857420922,18.771423
17.67,9.179352850313364,21.311768
17.89,9.665289571491144,21.163357
18.06,9.791407725084412,21.036608
18.39,10.09750128165507,19.16352
18.17,10.35938038668968,20.845163
18.28,10.831642487807528,18.443586
18.28,11.205391841379935,19.228216
19.6,14.253687943624243,19.93461
18.28,11.543118551375699,18.98167
18.39,12.436724940937154,19.214788
19.7,14.54388011172773,20.540403
19.6,14.740852882905983,20.580488
18.67,12.56270369847664,19.415138
19.4,13.379363506769664,19.476171
18.67,12.922859958910294,19.513683
19.2,13.500464786212774,18.765734
18.56,12.316411926132105,19.22077
18.9,14.421570925396736,19.19795
18.17,12.959142339113441,19.255394
18.17,12.847701667009687,18.671783
18.7,13.885223336257297,18.054485
18.17,12.99515024374034,18.952246
18.6,14.412422079526152,19.578339
18.89,15.034001905047546,20.32321
19.3,15.228611065778864,19.973999
18.56,15.082431545637633,21.279955
19.6,14.585220672991852,19.45701
19.2,16.08323806885295,19.854454
18.5,14.139775219769149,20.271078
18.0,13.383656613259404,20.375484
18.8,14.854371624502278,19.67675
17.5,13.554305488404623,19.921139
17.06,13.547571824654085,19.603743
16.78,13.658031540183174,19.414124
16.5,13.703728953673306,19.472326
16.39,13.599873572199272,19.465885
16.17,12.168943106408108,18.495731
15.89,12.132859093366449,19.000475
15.67,12.283411757172416,18.445826
15.78,12.369246837804553,19.570734
15.28,12.288335142879589,19.276617
15.0,12.228519011673313,18.92578
14.67,12.395640298274031,19.47303
14.39,12.644404133663727,19.809118
16.3,14.411386364645352,20.065155
15.5,14.148575828715366,20.766983
17.6,16.12957233035064,22.013298
18.9,15.98254362493384,22.592419
17.56,15.592496472851167,22.443739
20.4,19.397460289905894,24.508486
19.5,17.541254022548515,23.956474
20.39,18.527125644739897,23.992023
20.8,21.310914932587423,24.199783
21.06,19.965434793227416,26.128088
20.9,21.840754343291508,22.76652
21.5,20.088835757050845,25.178644
21.2,22.21184453389162,23.465744
21.39,19.76680296171054,24.990772
21.5,22.30455266079275,23.826326
20.89,18.81697589756078,25.380402
21.0,15.759395196564867,23.186329
21.3,20.423264354589605,25.857471
20.78,17.259119847281966,25.423527
21.4,18.88603238009449,25.499504
20.56,14.670559771737146,23.775625
21.1,16.051853263231067,23.17905
20.56,12.429107900432939,21.349264
19.78,11.356011123741837,20.463085
19.5,11.206987606883672,20.085285
19.0,11.382011106173138,20.017195
18.78,11.42127991202483,19.480576
18.5,11.263337281784175,19.496155
17.67,9.814561433273411,18.90719
17.5,9.606431606813373,18.676046
17.17,9.611322899959873,17.85026
17.0,9.640178252178771,18.37497
16.5,9.692779923633509,18.416683
16.5,10.063061766047042,17.86244
16.67,10.370634211186939,18.999174
16.17,10.436557722362352,18.8488
18.8,12.424372034013459,19.413742
18.0,11.891692307389292,20.136108
22.0,14.307934993630568,20.79231
20.3,14.567894381032374,19.667685
19.56,13.406957238004281,20.579601
20.56,14.639520004502458,21.522287
21.0,17.09902118236363,21.144114
21.06,15.842035997518849,21.707457
20.9,20.193350064252797,23.357246
20.78,16.717497252711496,21.97115
21.0,20.868957604122613,23.138863
20.67,16.996443038473558,22.093262
21.1,20.736581447442006,23.02081
21.5,19.479310754201776,22.113209
21.0,16.91388251759645,22.555065
21.2,12.993056360286289,20.919243
21.39,16.144113666741646,22.55578
21.17,14.976652871924728,22.990736
21.4,14.923559738078723,20.973661
21.67,13.19121217516738,22.351194
21.5,14.135879666730204,20.893877
21.5,11.535628849969783,20.121716
21.06,10.98455300837486,20.678106
20.67,10.142884489203823,20.515419
20.78,9.985004267574993,19.549261
20.89,10.294058260832855,19.173521
21.0,10.95395091156422,19.848057
20.78,11.057901646926723,19.415545
20.56,9.63655812700324,19.211395
20.39,9.552832634961078,16.799967
20.06,9.653391456532688,18.622686
20.0,9.602134026319618,18.402422
20.0,9.909291617862607,17.926598
20.0,10.154692035071548,18.28837
20.0,10.565077504684098,18.691813
19.78,10.978552198362934,19.007042
20.5,16.189681023549838,19.1647
20.4,15.70309812778413,19.434206
19.67,11.47577175796539,19.175323
19.56,11.953268368413603,19.528399
20.3,17.142805596870176,19.17054
19.78,12.847703903353477,20.617126
20.4,17.974501147133083,20.341593
20.8,19.005940576239595,21.168114
20.9,19.62233691005173,19.812609
20.28,15.943575111235361,22.602537
20.39,15.49452935738475,22.787182
21.1,18.854619383118916,19.799408
21.2,20.290081153526103,21.639414
20.56,15.707813260008663,22.887077
20.56,15.95598424580345,22.550037
21.4,17.748337255844717,19.784431
21.5,17.201200784434718,19.511843
20.89,16.063355867128394,22.709932
20.89,15.031833268533433,21.909487
21.5,15.354816157134223,18.969398
21.7,14.437491276708045,18.89984
21.0,13.692049709809282,21.089355
21.17,13.644984246992863,20.69091
21.17,13.945534237494428,20.644506
21.56,14.520461822816287,19.961191
21.28,14.341740873985032,20.301582
21.0,14.583965358270973,20.317162
20.78,13.048562014821528,18.57777
20.67,13.15770381465046,19.118029
20.5,13.027730933263513,19.071112
20.28,12.820845441133201,18.53238
20.17,13.020675398997923,18.705896
18.56,12.56110994133121,18.47286
19.89,13.158418073282633,19.066673
20.4,17.430826845603065,18.98673
19.78,13.311948712079186,19.467335
19.56,13.388636575357566,19.389343
20.2,17.216031164347157,19.111307
20.2,16.33376616643244,19.523327
19.56,12.621108487637628,19.525858
19.5,12.569929103147217,19.977133
20.1,14.96148160566878,18.753372
20.2,14.943815763685848,18.713606
19.5,12.707005631874779,20.137964
20.0,13.693150272724608,18.768772
19.5,12.545703671444357,20.172014
20.2,13.275666756123087,18.791082
19.39,12.439600419337012,20.15217
19.56,12.70781341652713,20.26035
20.1,13.030171397448612,18.890509
19.67,12.290408365077894,20.486887
20.2,12.027440374658,19.033129
20.06,12.899782925613806,20.611511
20.5,12.559434388610725,18.81524
20.56,12.888814928331271,20.771801
21.1,13.186429800227984,18.930124
21.4,12.195316254853083,18.003935
20.78,12.355808362161895,20.583319
20.78,12.226023258860948,20.367632
21.0,12.237082482293943,20.174047
20.89,12.35866873042545,19.421947
21.0,12.158549654211413,19.435226
20.89,12.240563444897361,18.818354
20.89,10.519298102088158,19.157654
20.89,10.70333374289055,18.921642
20.78,10.722206345780307,18.824556
20.67,11.018192365601465,18.134874
20.67,11.162790675067356,18.750952
20.78,11.32623793823916,18.642782
20.28,11.058421779539685,19.275078
20.8,12.540539741059206,18.20729
20.0,10.753616300644808,19.344181
20.6,13.321665683914375,19.518373
19.89,10.828856348818874,19.445787
20.5,12.626169681339718,18.78558
19.89,10.529439797756538,19.426422
20.3,12.50954876034558,18.80182
19.67,10.845386247685212,19.546839
20.1,13.915613763470844,19.338297
19.89,13.639490678395305,20.744682
20.3,13.850774604683352,19.457947
20.17,12.24492660250047,20.878
20.0,11.484372531684357,20.742035
20.4,13.061211644646733,20.147602
20.17,12.521585222191732,21.08881
20.6,12.317255344259479,19.341288
20.39,12.774469709572713,21.288746
20.8,13.373021798535092,19.555948
20.9,11.642373812345625,19.065285
20.78,14.753321444393634,21.660881
21.2,11.827221441438837,20.160595
20.56,10.722439529316148,20.380499
21.2,11.067509127230835,19.09749
20.5,10.624519745226905,20.191355
20.39,9.780316594520002,19.665344
20.39,10.012032892063075,19.431063
20.39,9.996139608615522,18.913626
20.5,10.220889878253729,18.9225
20.89,10.394417865467517,19.214146
21.39,9.482325098326442,19.134552
21.06,9.89034175750038,19.064692
20.89,10.004204256261914,18.859282
20.56,10.081858101684134,18.863644
20.06,10.11659422687245,18.488415
20.06,10.094552320303194,18.715963
19.78,10.241590709753666,19.28133
20.2,13.833687346634235,20.176363
19.5,10.174235870662699,19.484167
20.6,15.751653803646718,21.088367
20.0,11.636777298983475,20.40587
20.0,13.46382188500155,20.463316
21.0,16.384135065744147,22.051464
20.39,17.072917812380012,21.698229
21.0,18.471567905371955,23.363178
20.8,13.556181034921792,22.055454
20.78,15.873163981213395,21.836672
21.17,14.729973876737574,21.827595
21.1,13.04947020822209,21.04185
21.0,13.123449755038962,21.630062
21.0,13.523863307001761,21.896996
20.56,10.821423473874006,20.452646
20.9,13.584577368683028,22.083492
20.17,10.512941700298825,19.671772
20.17,10.51726886801248,20.064308
19.89,10.80918622969881,19.243652
19.89,11.038176204737113,19.252527
19.78,11.17409054483204,19.22894
20.39,10.369819022382444,13.87362
20.5,10.643301601855569,12.571053
20.06,10.690429266340743,12.174539
20.0,10.633229351632394,13.983882
19.56,10.758176145421942,13.869829
19.28,10.912682003473094,13.937332
19.17,11.178308733222877,14.079965
20.2,11.024471128819698,11.011118
19.0,11.729740815113814,14.260391
18.39,12.469908112161534,14.388904
19.6,12.582455036699628,12.95044
17.5,12.922094360431572,14.401904
18.5,13.443033604461505,13.660983
17.8,13.03939796163894,14.657444
16.56,12.690658949515921,15.456871
17.4,16.496780317836567,14.74257
16.78,17.549856160399486,17.235195
17.4,17.484239303376853,14.11138
17.28,17.765609543305175,16.430378
17.8,15.845206513655341,14.311252
17.67,18.579696563272535,16.469473
18.6,17.67288520001256,14.167474
18.28,17.914117858884936,16.590633
18.5,10.247306405558902,13.111068
18.5,17.093041032133158,16.606653
18.4,11.969543289914839,13.343811
18.0,15.79221755730839,16.231663
18.28,12.989562997665075,15.815696
18.5,10.881732262466869,12.913812
19.0,11.960998361684688,15.520763
18.28,11.441719453049075,17.785278
17.39,11.140034898247563,16.537085
16.56,11.188460089684213,15.903553
15.89,11.094411324096086,14.98384
15.5,11.039142479252519,14.892558
14.89,10.984892963004597,14.5194025
14.28,9.193415256981382,12.549758
14.06,9.356839056589138,11.160303
13.39,9.149520376908754,11.292495
12.67,8.952671974218674,11.9119
12.0,9.095819810728358,11.725502
13.6,10.861727843938695,9.691637
11.56,9.061940457534547,11.430871
11.06,9.118139266610001,12.206027
13.4,10.923678230517112,9.742734
11.0,9.128970561005133,12.260435
15.7,13.508889123203119,11.626481
12.17,10.758802917892467,12.928241
14.78,13.394366109069836,14.141859
16.4,14.997210453791695,12.631902
17.39,15.552215082584837,16.299534
18.5,17.63818797303469,16.173626
19.1,18.660274268272644,15.93605
17.78,16.970934062906338,17.098772
19.6,19.104519889293044,17.09931
18.39,18.039101708472742,17.858343
19.17,18.383297495357283,18.028547
19.0,13.331570477437253,18.24217
20.28,18.319975645066506,18.807667
20.7,19.012124172115477,17.616655
20.28,17.7794851529556,18.739344
20.3,13.94856625082457,18.232002
20.89,16.753409958220914,19.384674
20.8,14.760137785696429,18.903854
21.17,15.183936821140946,19.73743
21.5,14.682111436434752,18.590654
21.4,14.77973372507654,18.020819
20.67,12.935500741774092,18.630299
19.78,12.958782404475414,17.17026
19.39,13.106905667218882,17.34805
19.0,13.33717828296318,14.990995
18.28,13.56526501286993,15.807461
17.39,13.539546121815079,15.434914
16.78,12.09986720826413,13.502646
16.39,12.031024201319894,13.697786
15.78,11.966063644738028,12.709599
15.39,11.76132131864074,13.014493
14.89,11.669766682041598,11.7766
14.28,11.44314356187607,11.843934
13.89,11.260975662056808,12.436589
13.89,11.393859394885055,12.490997
17.3,11.979411450391467,9.982694
16.67,14.872082876943466,13.35951
18.4,15.445711577530005,13.298202
20.0,17.53469852416464,15.437468
19.06,15.982524687343584,15.800247
22.2,19.517431819583237,18.094038
20.78,17.54648754247853,16.60777
20.06,17.85093309515929,16.689814
21.0,21.07138469138556,16.822105
20.17,17.79380285781542,16.328455
21.5,15.540276147211216,16.872215
20.06,17.27185690076425,16.339508
20.9,19.85797212556747,15.881797
19.39,16.08374113493835,16.133312
20.6,13.027348506553778,15.081843
19.17,14.622749156707698,15.866718
19.8,12.69984699589321,15.198809
19.7,13.01355055793772,15.229941
19.17,12.481068121310159,15.706115
18.78,10.028946101535098,15.549929
19.8,12.660893744404348,15.476713
18.78,9.605931555065581,14.564649
18.67,9.535698915326918,14.856226
18.67,9.608521037942864,14.251292
18.78,9.689223638180977,13.840495
19.0,9.893804264059668,13.733316
19.39,8.552959133337879,10.819912
19.67,9.09977482733774,11.258372
19.56,8.720356270252978,11.222155
19.5,8.470484100166516,11.189697
19.5,8.487695188323869,10.897283
19.78,8.598382135804798,10.686879
19.06,8.702738629036332,10.597716
19.5,8.760063498324598,10.857726
19.5,8.554164867480551,10.780148
19.9,13.149219047664474,10.148571
19.9,13.417135516073074,10.240619
19.39,8.294497820029733,10.854094
19.0,9.518385760925923,10.785851
19.6,14.714892967097228,10.395317
19.5,16.013737013668162,9.500835
19.0,12.186264052258139,11.46033
19.8,17.24623862583843,9.298926
19.06,13.861980181318131,10.224393
19.1,9.567096718909852,8.837417
18.89,13.936816367094991,10.245213
18.9,11.495391340839092,9.4046135
18.67,13.380281092277585,10.111898
18.7,9.492364093018011,9.490054
18.89,12.692246784259623,10.14199
18.56,10.932932742916591,10.902127
18.7,8.110737253863135,9.096357
18.06,9.228689161239174,10.362767
18.4,8.805302587741949,9.121898
18.3,7.998520316852137,9.278853
17.56,7.010340536898298,10.507129
17.5,7.254901028710151,11.605736
17.67,7.436368893247675,11.513083
17.78,7.346415846016043,10.936438
17.89,6.980280518958011,10.9816675
18.0,7.113408868211877,11.276086
18.28,5.681720397339177,10.608229
18.39,5.890362224936041,10.829045
18.06,6.014458650772781,11.254354
18.0,6.061717899302778,11.145057
17.78,6.214063128731482,11.067541
17.5,6.216187205047163,10.953361
17.28,6.574377414180049,11.497056
17.8,10.866202573490455,11.863318
17.06,6.933257160393396,11.714908
17.5,8.051645922319324,11.714908
18.1,12.20758177010049,12.071165
17.28,8.969887667177431,12.010338
18.3,12.703936406566243,12.609609
17.78,12.656780833701987,13.643034
18.9,16.99785190409898,14.077712
18.78,10.52469424137604,13.355559
19.9,18.358883881658073,14.625866
21.6,19.111478170271198,15.760468
20.28,15.428489343231092,15.757616
22.2,12.6947974690882,15.306423
21.06,15.308347698347973,15.772352
23.7,19.123895793310794,17.879168
21.89,15.209970874221142,16.012783
25.2,14.645360805366977,17.852753
23.06,14.957957985489486,16.021364
27.0,12.779860622911656,16.490072
23.56,14.512309504305563,16.560242
28.7,15.997472453868681,17.901018
28.39,14.483564839280291,18.617865
28.17,12.986723526813762,18.01319
28.3,15.515858225292334,17.273191
27.28,13.058966443772306,17.011803
26.5,13.22042975990081,16.394743
25.56,13.286506454408254,15.477599
25.0,13.305577754489661,14.868697
25.0,13.289142894376425,14.876557
24.5,11.734633161471493,13.392399
