hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
15,3,4,8.2,995.2,13.4,539,74,2.098720736740101,-0.073288943075252,67.79166666666667,0.0500000000000021,996.1,0,True
15,3,4,8.2,993.6,13.4,571,66,0.0,3.3,67.91666666666667,0.0500000000000021,995.4571428571428,0,False
16,3,4,8.2,994.8,13.4,118,73,0.9801071766072048,0.4993895497135016,68.16666666666667,0.0500000000000021,995.3,0,True
16,3,4,8.2,993.2,13.4,114,69,0.0,3.3,68.16666666666667,0.0500000000000021,994.7142857142856,0,False
17,3,4,8.1,993.6,13.4,125,74,0.0,3.3,68.41666666666667,0.0500000000000021,994.4285714285714,0,False
17,3,4,8.1,995.2,13.4,69,74,0.7416407864998737,2.282535639108368,68.66666666666667,0.0500000000000021,994.5142857142856,0,True
18,3,4,8.1,993.6,13.4,25,74,0.0,3.3,69.20833333333333,0.0500000000000021,994.1857142857144,0,False
18,3,4,8.1,995.3,13.4,21,76,0.2232207159812009,3.192204960831438,69.0,0.0500000000000021,994.4142857142858,0,True
19,3,4,8.3,993.6,14.3,8,80,0.0,3.3,69.70833333333333,0.0750000000000021,994.1857142857144,0,False
19,3,4,8.3,995.2,14.3,4,81,1.09446445864214,3.0070163865149073,70.375,0.1000000000000021,994.2428571428572,0,True
20,3,4,8.1,992.9,15.2,0,83,0.0,3.3,71.29166666666667,0.1500000000000021,994.2,0,False
20,3,4,8.1,994.7,15.2,0,85,0.8323189010723006,3.6051692397053703,72.08333333333333,0.2000000000000021,994.3571428571428,0,True
21,3,4,8.3,995.5,15.3,0,80,0.3993908086339397,2.265057831928078,72.66666666666667,0.2000000000000021,994.4,0,True
21,3,4,8.3,993.6,15.3,1,77,0.0,3.3,73.04166666666667,0.2000000000000021,994.1571428571428,0,False
22,3,4,8.1,994.9,15.3,0,81,1.9607005260540975,3.0192140446035265,73.70833333333333,0.2000000000000021,994.3428571428572,0,True
22,3,4,8.1,992.9,15.3,1,78,0.0,3.3,74.08333333333333,0.2000000000000021,994.2428571428572,0,False
23,3,4,7.8,995.0,15.3,0,82,0.1395979868100038,3.997563308076383,74.54166666666667,0.2000000000000021,994.2142857142856,0,True
23,3,4,7.8,993.6,15.3,4,78,0.0,3.3,74.91666666666667,0.2000000000000021,994.3142857142858,0,False
0,4,4,8.2,995.2,15.3,0,85,0.503579715234098,2.855942483735403,75.95833333333333,0.2000000000000021,994.1142857142858,0,True
0,4,4,8.2,993.6,15.3,6,80,0.0,3.3,75.25,0.2000000000000021,994.1571428571428,0,False
1,4,4,8.5,993.2,15.3,6,81,0.0,3.3,76.41666666666667,0.1750000000000021,994.0571428571428,0,False
1,4,4,8.5,994.7,15.3,0,84,0.1917426340448479,2.19162833580184,77.16666666666667,0.1500000000000021,994.0285714285714,0,True
2,4,4,8.9,994.6,15.3,0,82,-0.8999026535611554,1.0724622203665688,77.66666666666667,0.1500000000000021,994.2714285714286,0,True
2,4,4,8.9,992.9,15.3,5,79,0.0,3.3,78.16666666666667,0.1500000000000021,993.9714285714286,0,False
3,4,4,8.0,993.6,15.3,4,67,0.0,3.3,77.875,0.1500000000000021,993.9714285714286,0,False
3,4,4,8.0,995.3,15.3,0,74,-0.736043666994744,0.8174593080251339,78.20833333333333,0.1500000000000021,994.2142857142856,0,True
4,4,4,6.2,996.3,15.3,0,63,-1.815961998958188,3.564026096753471,77.79166666666667,0.1500000000000021,994.3714285714284,0,True
4,4,4,6.2,994.6,15.3,5,59,0.0,3.3,77.375,0.1500000000000021,994.5714285714286,0,False
5,4,4,5.1,996.8,15.3,0,61,-0.8959198738632519,2.333951066243004,76.20833333333333,0.1500000000000021,994.9714285714284,0,True
5,4,4,5.1,995.3,15.3,5,59,0.0,3.3,76.75,0.1500000000000021,994.657142857143,0,False
6,4,4,4.5,996.3,15.3,7,58,0.0,3.3,75.45833333333333,0.1500000000000021,995.4571428571428,0,False
6,4,4,4.5,998.1,15.3,3,63,-0.6432177503900218,2.1038704631186778,75.0,0.1500000000000021,996.1,0,True
7,4,4,4.2,999.1,15.3,34,58,-1.0392670536813722,2.7073832368418844,74.08333333333333,0.1250000000000022,996.642857142857,0,True
7,4,4,4.2,997.3,15.3,99,56,0.0,3.3,73.04166666666667,0.1000000000000021,996.7857142857144,0,False
8,4,4,3.9,997.3,15.3,275,44,0.0,3.3,71.41666666666667,0.0500000000000021,997.1714285714286,0,False
8,4,4,3.9,999.2,15.3,318,47,-1.0895771993749126,2.138415658052083,69.83333333333333,0.0,997.7285714285714,0,True
9,4,4,3.4,999.2,15.3,484,37,-1.4235050549804669,3.5232986473537915,68.04166666666667,0.0,998.0714285714286,0,True
9,4,4,3.4,997.3,15.3,456,36,0.0,3.3,66.33333333333333,0.0,998.2142857142856,0,False
10,4,4,3.9,997.3,15.3,616,29,0.0,3.3,62.25,0.0,998.1428571428572,0,False
10,4,4,3.9,999.4,15.3,628,32,-1.7019334360787706,0.5860226780228813,64.29166666666667,0.0,998.4,0,True
11,4,4,4.4,999.0,15.3,731,33,-0.2996852747327299,0.7417470836534299,58.166666666666664,0.0,998.342857142857,0,True
11,4,4,4.4,997.0,15.3,737,29,0.0,3.3,60.041666666666664,0.0,998.1,0,False
12,4,4,5.3,998.6,15.3,789,33,-1.4791639160924472,3.172077254628275,56.208333333333336,0.0,998.2571428571428,0,True
12,4,4,5.3,996.6,15.3,814,27,0.0,3.3,53.791666666666664,0.0,997.8857142857144,0,False
13,4,4,5.5,998.4,15.3,804,30,-0.3858922981437985,1.3457663743136463,51.666666666666664,0.0,998.0428571428572,0,True
13,4,4,5.5,996.6,15.3,841,30,0.0,3.3,49.416666666666664,0.0,997.6428571428572,0,False
14,4,4,6.2,998.1,15.3,761,32,-2.6589809331329617,-0.4688500797007119,47.333333333333336,0.0,997.7571428571428,0,True
14,4,4,6.2,996.3,15.3,818,27,0.0,3.3,45.166666666666664,0.0,997.657142857143,0,False
15,4,4,6.7,997.4,15.3,675,29,-0.8948206147667604,2.0098000068137223,43.583333333333336,0.0,997.4285714285714,0,True
15,4,4,6.7,995.3,15.3,735,29,0.0,3.3,41.708333333333336,0.0,996.9571428571428,0,False
16,4,4,6.6,994.6,15.3,607,27,0.0,3.3,40.208333333333336,0.0,996.6714285714288,0,False
16,4,4,6.6,996.8,15.3,547,29,-2.3821107639391728,0.2924864241723544,38.958333333333336,0.0,996.4428571428572,0,True
17,4,4,6.5,994.9,15.3,458,28,0.0,3.3,36.375,0.0,996.0142857142856,0,False
17,4,4,6.5,996.8,15.3,79,30,-2.607999730980485,0.6988114217768049,37.75,0.0,996.4714285714286,0,True
18,4,4,6.1,994.9,15.3,262,28,0.0,3.3,35.125,0.0,995.8142857142856,0,False
18,4,4,6.1,997.0,15.3,25,31,-1.2287280664334876,0.8603646545265691,33.791666666666664,0.0,995.7571428571428,0,True
19,4,4,6.2,994.9,15.3,40,30,0.0,3.3,32.625,0.0,995.7,0,False
19,4,4,6.2,996.7,15.3,13,34,-0.4596516016393689,1.8435618799243931,31.708333333333332,0.0,996.0,0,True
20,4,4,5.7,997.0,15.3,0,34,-1.1535140351259827,-0.3307648269803986,31.291666666666668,0.0,996.0285714285716,0,True
20,4,4,5.7,994.9,15.3,4,31,0.0,3.3,30.625,0.0,995.7571428571428,0,False
21,4,4,5.8,997.5,15.3,0,37,-0.2736161146605348,0.7517540966287268,30.625,0.0,996.1285714285714,0,True
21,4,4,5.8,995.6,15.3,5,34,0.0,3.3,30.541666666666668,0.0,996.2285714285716,0,False
22,4,4,5.1,996.6,15.3,4,37,0.0,3.3,31.166666666666668,0.0,996.6714285714288,0,False
22,4,4,5.1,998.4,15.3,0,39,-0.7250741824308697,3.730183297101123,30.833333333333332,0.0,996.4285714285714,0,True
23,4,4,4.3,999.0,15.3,0,41,-0.8790340170343232,2.5529001541181557,31.666666666666668,0.0,997.0,0,True
23,4,4,4.3,997.3,15.3,4,39,0.0,3.3,31.916666666666668,0.0,997.0428571428572,0,False
0,5,4,3.1,999.8,15.3,0,40,-0.9058666578588224,3.380740392011739,32.208333333333336,0.0,997.7428571428572,0,True
0,5,4,3.1,998.0,15.3,3,39,0.0,3.3,32.708333333333336,0.0,997.8142857142856,0,False
1,5,4,2.1,999.7,15.3,0,39,-0.901067248717891,0.6309340799861507,33.083333333333336,0.0,998.4,0,True
1,5,4,2.1,998.0,15.3,4,39,0.0,3.3,33.458333333333336,0.0,998.342857142857,0,False
2,5,4,1.7,999.8,15.3,1,42,-0.5164187190644799,0.9712423521448198,33.875,0.0,998.8,0,True
2,5,4,1.7,998.0,15.3,6,39,0.0,3.3,34.375,0.0,998.657142857143,0,False
3,5,4,1.5,999.9,15.3,1,45,-0.4677947275563794,1.5300876095408569,35.041666666666664,0.0,999.0285714285714,0,True
3,5,4,1.5,998.0,15.3,4,42,0.0,3.3,35.583333333333336,0.0,998.7714285714284,0,False
4,5,4,0.9,1000.0,15.3,1,46,0.2923717047227367,0.9563047559630354,36.916666666666664,0.0,998.8571428571428,0,True
4,5,4,0.9,998.3,15.3,5,42,0.0,3.3,36.208333333333336,0.0,998.8142857142856,0,False
5,5,4,0.4,1000.5,15.3,1,48,-0.6695494973830709,1.1143174909127458,37.666666666666664,0.0,999.2142857142856,0,True
5,5,4,0.4,998.3,15.3,6,43,0.0,3.3,38.291666666666664,0.0,999.0,0,False
6,5,4,-0.1,1001.0,15.3,5,48,-0.3907311284892739,0.9205048534524404,39.125,0.0,999.4285714285714,0,True
6,5,4,-0.1,999.0,15.3,10,45,0.0,3.3,39.708333333333336,0.0,999.3,0,False
7,5,4,0.3,999.7,15.3,105,47,0.0,3.3,40.416666666666664,0.0,999.5428571428572,0,False
7,5,4,0.3,1001.6,15.3,33,48,-0.7182423009839041,1.973354503650408,41.0,0.0,1000.0142857142856,0,True
8,5,4,0.8,1000.3,15.3,276,47,0.0,3.3,41.541666666666664,0.0,1000.0571428571428,0,False
8,5,4,0.8,1002.1,15.3,324,47,-0.6180456898920653,1.0286007608425345,42.208333333333336,0.0,1000.2857142857144,0,True
9,5,4,1.4,1000.3,15.3,460,45,0.0,3.3,43.083333333333336,0.0,1000.7714285714284,0,False
9,5,4,1.4,1002.4,15.3,511,47,-0.6890933895424973,2.4031542398457972,42.625,0.0,1000.8714285714286,0,True
10,5,4,1.5,1000.7,15.3,779,41,0.0,3.3,43.166666666666664,0.0,1001.0142857142856,0,False
10,5,4,1.5,1002.6,15.3,705,43,-0.8799847533485703,3.284147809382832,43.416666666666664,0.0,1001.4285714285714,0,True
11,5,4,1.5,1001.0,15.3,256,41,0.0,3.3,43.416666666666664,0.0,1001.342857142857,0,False
11,5,4,1.5,1002.9,15.3,285,43,-1.1720453560457642,3.4038668721575407,43.583333333333336,0.0,1001.7142857142856,0,True
12,5,4,2.3,1000.7,15.3,362,36,0.0,3.3,43.416666666666664,0.0,1001.5142857142856,0,False
12,5,4,2.3,1002.5,15.3,455,39,-0.5130302149885029,1.4095389311788626,43.416666666666664,0.0,1001.5285714285716,0,True
13,5,4,2.7,1000.0,15.3,1100,34,0.0,3.3,43.208333333333336,0.0,1001.4857142857144,0,False
13,5,4,2.7,1001.9,15.3,318,36,0.1151391037344764,2.196984976460062,43.083333333333336,0.0,1001.657142857143,0,True
14,5,4,2.8,1000.3,15.3,342,36,0.0,3.3,42.833333333333336,0.0,1001.4571428571428,0,False
14,5,4,2.8,1001.9,15.3,1060,39,0.3486229709906326,3.984778792366982,42.958333333333336,0.0,1001.5571428571428,0,True
15,5,4,3.0,1001.8,15.3,225,40,-1.111453392734396,1.1509436805418414,42.625,0.0,1001.3,0,True
15,5,4,3.0,1000.0,15.3,366,39,0.0,3.3,42.5,0.0,1001.2,0,False
16,5,4,3.0,1000.0,15.3,201,40,0.0,3.3,42.416666666666664,0.0,1000.842857142857,0,False
16,5,4,3.0,1001.7,15.3,186,41,-0.534265187054325,2.748556113653459,42.208333333333336,0.0,1001.0857142857142,0,True
17,5,4,2.6,1001.3,15.3,127,42,-0.7641242075048974,0.7912737803725161,41.958333333333336,0.0,1001.0,0,True
17,5,4,2.6,999.3,15.3,121,41,0.0,3.3,41.875,0.0,1000.6285714285716,0,False
18,5,4,2.5,1001.4,15.3,43,42,0.0,0.6,41.625,0.0,1000.7857142857144,0,True
18,5,4,2.5,999.7,15.3,44,42,0.0,3.3,41.5,0.0,1000.4857142857144,0,False
19,5,4,2.1,999.3,15.3,14,44,0.0,3.3,41.375,0.0,1000.3857142857142,0,False
19,5,4,2.1,1001.3,15.3,9,45,-0.478828200655936,1.3155696691002716,41.25,0.0,1000.5714285714286,0,True
20,5,4,2.1,999.3,15.3,6,44,0.0,3.3,41.125,0.0,1000.2285714285716,0,False
20,5,4,2.1,1001.0,15.3,1,46,-0.0401405348057521,2.2996496988597,41.083333333333336,0.0,1000.1857142857144,0,True
21,5,4,2.0,999.7,15.3,5,45,0.0,3.3,41.0,0.0,1000.2428571428572,0,False
21,5,4,2.0,1001.3,15.3,1,48,-0.0174524064372835,0.9998476951563912,41.125,0.0,1000.2285714285716,0,True
22,5,4,2.1,1001.8,15.3,1,49,-0.6048047389991696,2.425739315689991,41.458333333333336,0.0,1000.5285714285714,0,True
22,5,4,2.1,1000.0,15.3,4,48,0.0,3.3,41.666666666666664,0.0,1000.6285714285714,0,False
23,5,4,1.6,999.7,15.3,6,47,0.0,3.3,42.208333333333336,0.0,1000.7,0,False
23,5,4,1.6,1001.4,15.3,1,50,-0.3816179907530893,1.963254366895328,42.041666666666664,0.0,1000.6428571428572,0,True
0,6,4,1.3,1001.2,15.3,1,49,-0.7182423009839041,1.973354503650408,42.75,0.0,1000.7285714285714,0,True
0,6,4,1.3,999.3,15.3,4,48,0.0,3.3,43.125,0.0,1000.6714285714286,0,False
1,6,4,1.1,1001.2,15.3,1,48,-1.165822381313051,1.865705811544137,43.708333333333336,0.0,1000.6571428571428,0,True
1,6,4,1.1,999.3,15.3,4,44,0.0,3.3,44.041666666666664,0.0,1000.3,0,False
2,6,4,1.0,999.0,15.3,4,44,0.0,3.3,44.25,0.0,1000.157142857143,0,False
2,6,4,1.0,1000.9,15.3,1,47,0.1828040151077212,1.488819227461983,44.708333333333336,0.0,1000.0857142857142,0,True
3,6,4,1.1,999.0,15.3,6,46,0.0,3.3,44.958333333333336,0.0,999.9857142857144,0,False
3,6,4,1.1,1000.9,15.3,1,47,-0.7524443153164709,2.067323765728999,45.291666666666664,0.0,999.9428571428572,0,True
4,6,4,1.1,999.0,15.3,5,47,0.0,3.3,45.916666666666664,0.0,999.8714285714286,0,False
4,6,4,1.1,1001.0,15.3,1,49,-0.1776983875550108,1.6906872221260645,45.666666666666664,0.0,1000.1857142857144,0,True
5,6,4,0.9,1000.8,15.3,1,50,-0.4158233816355197,1.9562952014676112,46.25,0.0,1000.0857142857144,0,True
5,6,4,0.9,999.0,15.3,5,50,0.0,3.3,46.625,0.0,1000.0857142857144,0,False
6,6,4,0.5,1000.8,15.3,5,53,-0.5977168188550473,-0.0522934456485949,47.083333333333336,0.0,1000.0714285714286,0,True
6,6,4,0.5,999.0,15.3,8,52,0.0,3.3,47.5,0.0,1000.0714285714286,0,False
7,6,4,0.8,1001.1,15.3,36,54,-2.5901062150385386,-0.2266049311439114,47.916666666666664,0.0,1000.1,0,True
7,6,4,0.8,999.3,15.3,106,53,0.0,3.3,48.25,0.0,999.8571428571428,0,False
8,6,4,1.9,999.7,15.3,274,50,0.0,3.3,48.5,0.0,999.9571428571428,0,False
8,6,4,1.9,1001.4,15.3,338,50,-0.2419218955996678,0.9702957262759964,48.666666666666664,0.0,1000.0428571428572,0,True
9,6,4,2.9,999.7,15.3,447,46,0.0,3.3,48.625,0.0,1000.2142857142856,0,False
9,6,4,2.9,1001.3,15.3,473,46,-0.7980512402078594,-0.0558051789953004,48.708333333333336,0.0,1000.3714285714284,0,True
10,6,4,3.5,999.7,15.3,606,40,0.0,3.3,48.083333333333336,0.0,1000.3714285714286,0,False
10,6,4,3.5,1001.5,15.3,614,44,-1.696096192312852,-1.05983852846641,48.416666666666664,0.0,1000.5714285714286,0,True
11,6,4,4.3,1001.4,15.3,728,39,-1.3925584752912856,-0.9750799417967788,47.625,0.0,1000.6714285714286,0,True
11,6,4,4.3,999.7,15.3,733,38,0.0,3.3,47.25,0.0,1000.6714285714286,0,False
12,6,4,5.0,999.0,15.3,815,33,0.0,3.3,46.583333333333336,0.0,1000.3285714285714,0,False
12,6,4,5.0,1000.8,15.3,796,32,-0.6615296539607974,2.3070280702519654,45.916666666666664,0.0,1000.2571428571428,0,True
13,6,4,5.4,1000.2,15.3,803,31,-1.1966563094881724,-0.507950467036056,45.208333333333336,0.0,1000.3285714285714,0,True
13,6,4,5.4,998.3,15.3,843,27,0.0,3.3,44.5,0.0,999.8714285714286,0,False
14,6,4,6.1,999.7,15.3,762,35,1.521425742266518,3.26270803333194,44.125,0.0,999.8714285714284,0,True
14,6,4,6.1,998.0,15.3,815,44,0.0,3.3,44.0,0.0,999.3857142857142,0,False
15,6,4,5.3,998.0,15.3,738,43,0.0,3.3,43.875,0.0,999.1428571428572,0,False
15,6,4,5.3,999.7,15.3,673,52,2.685209117494338,-0.2822268508226646,44.083333333333336,0.0,999.2428571428572,0,True
16,6,4,5.2,999.1,15.3,548,46,2.207368982147317,-1.173678906964727,43.875,0.0,998.5857142857144,0,True
16,6,4,5.2,997.3,15.3,605,45,0.0,3.3,43.916666666666664,0.0,998.7428571428572,0,False
17,6,4,5.1,997.3,15.3,441,49,0.0,3.3,43.833333333333336,0.0,998.4428571428572,0,False
17,6,4,5.1,999.1,15.3,34,42,1.7492394142787917,-0.969619240492674,43.5,0.0,998.3571428571428,0,True
18,6,4,5.2,997.3,15.3,258,54,0.0,3.3,43.541666666666664,0.0,998.2571428571428,0,False
18,6,4,5.2,998.8,15.3,28,44,3.534600369442935,-1.6482112207887274,43.208333333333336,0.0,998.3714285714286,0,True
19,6,4,5.9,997.0,15.3,83,54,0.0,3.3,43.208333333333336,0.0,997.9857142857144,0,False
19,6,4,5.9,998.7,15.3,17,46,2.583918920146267,-1.3165724492446855,42.916666666666664,0.0,998.1857142857144,0,True
20,6,4,6.1,997.3,15.3,6,62,0.0,3.3,43.416666666666664,0.0,997.9285714285714,0,False
20,6,4,6.1,998.8,15.3,0,46,1.512829720958907,-0.5209090471314507,43.25,0.0,998.1428571428572,0,True
21,6,4,6.5,999.0,15.3,0,49,1.247409133863715,-0.6355866996353654,44.041666666666664,0.0,998.1285714285714,0,True
21,6,4,6.5,997.3,15.3,5,62,0.0,3.3,43.916666666666664,0.0,997.8857142857142,0,False
22,6,4,7.0,997.3,15.3,5,55,0.0,3.3,44.5,0.0,997.9142857142856,0,False
22,6,4,7.0,999.1,15.3,0,54,1.1606526015770584,-0.7828700648590453,45.083333333333336,0.0,998.2142857142856,0,True
23,6,4,6.1,997.3,15.3,5,40,0.0,3.3,45.125,0.0,998.0142857142856,0,False
23,6,4,6.1,998.9,15.3,0,39,-0.9205048534524404,0.3907311284892735,45.166666666666664,0.0,998.2428571428572,0,True
0,0,4,5.9,997.0,15.3,5,40,0.0,3.3,45.458333333333336,0.0,997.9857142857144,0,False
0,0,4,5.9,998.8,15.3,0,38,-1.76066568132085,-0.3742410434719676,45.708333333333336,0.0,998.2,0,True
1,0,4,5.5,998.8,15.3,0,39,-1.6873284577902474,-0.2071778837887501,46.041666666666664,0.0,998.1714285714286,0,True
1,0,4,5.5,997.0,15.3,5,41,0.0,3.3,46.625,0.0,998.1285714285714,0,False
2,0,4,5.3,998.7,15.3,0,39,-1.795615290467684,0.1255616527394254,46.791666666666664,0.0,998.0714285714284,0,True
2,0,4,5.3,997.0,15.3,6,42,0.0,3.3,46.708333333333336,0.0,998.0285714285714,0,False
3,0,4,5.2,996.6,15.3,4,43,0.0,3.3,46.208333333333336,0.0,997.9,0,False
3,0,4,5.2,998.4,15.3,0,40,-1.644381823756682,0.7321259575364396,46.583333333333336,0.0,997.9571428571428,0,True
4,0,4,5.2,998.4,15.3,0,40,-3.1,-5.694607616035192e-16,46.0,0.0,997.8428571428572,0,True
4,0,4,5.2,996.6,15.3,4,44,0.0,3.3,45.916666666666664,0.0,997.5285714285714,0,False
5,0,4,4.9,998.3,15.3,0,41,-1.8874674972282508,0.9205794082570626,45.583333333333336,0.0,997.7142857142856,0,True
5,0,4,4.9,996.6,15.3,5,46,0.0,3.3,45.75,0.0,997.4142857142858,0,False
6,0,4,4.8,998.3,15.3,5,42,-2.2943973155975956,0.160439889611488,45.25,0.0,997.6,0,True
6,0,4,4.8,996.6,15.3,9,47,0.0,3.3,45.375,0.0,997.342857142857,0,False
7,0,4,5.2,998.6,15.3,39,41,-1.9487401295704705,0.4499021086877298,44.833333333333336,0.0,997.6285714285716,0,True
7,0,4,5.2,997.0,15.3,108,47,0.0,3.3,44.875,0.0,997.4285714285714,0,False
8,0,4,5.8,997.0,15.3,275,40,0.0,3.3,43.666666666666664,0.0,997.5142857142856,0,False
8,0,4,5.8,998.5,15.3,336,39,-1.6286178713340134,0.9785723423291028,43.916666666666664,0.0,997.7,0,True
9,0,4,6.6,996.6,15.3,455,34,0.0,3.3,42.5,0.0,997.5142857142856,0,False
9,0,4,6.6,998.3,15.3,478,37,-1.1872673346189966,0.7418869699264865,42.0,0.0,997.5142857142856,0,True
10,0,4,7.7,996.3,15.3,611,30,0.0,3.3,40.958333333333336,0.0,997.4714285714286,0,False
10,0,4,7.7,998.0,15.3,619,31,-0.6344154509256549,0.2958327832184897,40.0,0.0,997.3857142857142,0,True
11,0,4,8.2,998.1,15.3,725,26,-1.7824825237348263,-0.2505115817281185,39.416666666666664,0.0,997.5428571428572,0,True
11,0,4,8.2,996.3,15.3,727,23,0.0,3.3,38.75,0.0,997.2285714285714,0,False
12,0,4,8.4,997.3,15.3,761,24,-1.364118090699329,-0.3149314760814113,38.083333333333336,0.0,997.2714285714284,0,True
17,0,4,9.3,992.4,15.3,168,23,-1.1583084814448783,0.5901876496614107,37.458333333333336,0.0,996.6714285714286,0,True
18,0,4,9.0,992.0,15.3,110,23,-0.9205048534524404,0.3907311284892735,36.791666666666664,0.0,995.7714285714284,0,True
19,0,4,9.1,991.7,15.3,41,24,-1.9562952014676112,-0.4158233816355196,36.083333333333336,0.0,995.1142857142858,0,True
20,0,4,8.9,989.2,15.3,5,24,0.0,3.3,35.458333333333336,0.0,993.8571428571428,0,False
21,0,4,8.7,989.5,15.3,4,26,0.0,3.3,34.791666666666664,0.0,992.6285714285714,0,False
22,0,4,8.6,989.2,15.3,4,29,0.0,3.3,34.333333333333336,0.0,991.6142857142858,0,False
23,0,4,8.5,988.5,15.3,3,31,0.0,3.3,33.833333333333336,0.0,990.3571428571428,0,False
0,1,4,8.6,988.1,15.3,4,32,0.0,3.3,33.5,0.0,989.7428571428572,0,False
1,1,4,8.7,987.5,15.3,3,35,0.0,3.3,33.125,0.0,989.1,0,False
2,1,4,8.6,987.5,15.3,4,40,0.0,3.3,33.083333333333336,0.0,988.5,0,False
3,1,4,8.6,986.5,15.5,5,48,0.0,3.3,33.166666666666664,0.0,988.1142857142858,0,False
4,1,4,8.6,985.4,15.5,5,42,0.0,3.3,33.166666666666664,0.0,987.5285714285714,0,False
5,1,4,8.6,985.4,15.5,5,41,0.0,3.3,32.916666666666664,0.0,986.9857142857144,0,False
6,1,4,8.8,987.2,15.5,0,41,-2.1519247216143724,0.4574057197990708,32.541666666666664,0.0,986.3714285714284,0,True
6,1,4,8.8,985.1,15.5,7,38,0.0,3.3,32.791666666666664,0.0,986.5,0,False
7,1,4,8.9,985.1,15.5,84,38,0.0,3.3,32.5,0.0,986.0285714285714,0,False
7,1,4,8.9,986.9,15.5,69,41,-2.199664929344061,0.0383952941620228,32.541666666666664,0.0,985.9428571428572,0,True
8,1,4,9.1,987.4,15.5,160,41,-2.37045201742833,-0.3754427160965545,32.833333333333336,0.0,986.0714285714286,0,True
8,1,4,9.1,985.8,15.5,163,38,0.0,3.3,32.875,0.0,986.1285714285714,0,False
9,1,4,9.3,985.8,15.5,112,41,0.0,3.3,33.333333333333336,0.0,986.1857142857144,0,False
9,1,4,9.3,987.9,15.5,103,44,-1.2633462033115708,1.1375220308100582,33.875,0.0,986.5857142857144,0,True
10,1,4,9.7,985.4,15.5,114,45,0.0,3.3,34.666666666666664,0.0,986.3285714285714,0,False
10,1,4,9.7,987.4,15.5,95,49,-2.685209117494338,-0.2822268508226641,35.75,0.0,986.6571428571428,0,True
11,1,4,10.1,988.1,15.5,70,57,-2.435925161963088,0.5623776358596623,38.333333333333336,0.0,986.6,0,True
11,1,4,10.1,985.8,15.5,218,52,0.0,3.3,36.916666666666664,0.0,986.5,0,False
12,1,4,10.7,987.5,15.5,207,59,-2.560500157831741,-0.4514852619340189,39.833333333333336,0.0,986.842857142857,0,True
12,1,4,10.7,985.8,15.5,229,54,0.0,3.3,41.083333333333336,0.0,986.842857142857,0,False
13,1,4,11.3,985.4,15.5,265,56,0.0,3.3,42.416666666666664,0.0,986.4857142857144,0,False
13,1,4,11.3,987.2,15.5,229,57,-2.4992804094396295,-0.7166571251241971,43.708333333333336,0.0,986.7428571428572,0,True
14,1,4,11.9,985.1,15.5,517,48,0.0,3.3,44.5,0.0,986.4142857142858,0,False
14,1,4,11.9,986.8,15.5,621,53,0.6632300580440335,-0.4473543227765973,45.416666666666664,0.0,986.5571428571428,0,True
15,1,4,12.3,984.8,15.5,257,56,0.0,3.3,46.416666666666664,0.0,986.0857142857142,0,False
15,1,4,12.3,986.5,15.5,304,62,-1.9487401295704705,0.4499021086877298,47.541666666666664,0.0,985.9428571428572,0,True
16,1,4,13.1,986.1,15.5,538,59,1.102462525003354,-0.6888950435031662,48.75,0.0,985.8,0,True
16,1,4,13.1,984.1,15.5,594,58,0.0,3.3,48.291666666666664,0.0,985.7,0,False
17,1,4,12.2,984.8,15.5,213,54,0.0,3.3,49.916666666666664,0.0,985.6714285714286,0,False
17,1,4,12.2,986.6,15.5,100,57,0.0785039343644157,1.4979443021318608,49.375,0.0,985.7142857142856,0,True
18,1,4,12.0,985.4,15.5,74,59,0.0,3.3,50.791666666666664,0.0,985.4714285714284,0,False
18,1,4,12.0,987.2,15.5,51,63,-0.0314015737457666,0.5991777208527442,51.708333333333336,0.0,985.8142857142858,0,True
19,1,4,12.3,986.1,16.3,16,65,0.0,3.3,52.833333333333336,0.0,985.7571428571428,0,False
19,1,4,12.3,987.9,16.3,11,70,-0.4357112280120216,0.6709364543563393,54.041666666666664,0.0,986.3,0,True
20,1,4,12.7,987.1,16.3,5,67,0.0,3.3,55.125,0.0,986.4428571428572,0,False
21,1,4,10.0,988.5,16.3,5,34,0.0,3.3,54.958333333333336,0.0,986.7142857142856,0,False
21,1,4,10.0,990.0,16.3,0,41,0.2315517524697802,1.8858376881185115,54.958333333333336,0.0,987.4571428571428,0,True
22,1,4,9.4,989.5,16.3,4,44,0.0,3.3,54.958333333333336,0.0,988.0428571428572,0,False
23,1,4,6.6,993.4,16.3,0,81,1.8627985961174416,7.471277092325173,56.458333333333336,0.0,988.9285714285714,0,True
23,1,4,6.6,991.2,16.3,5,80,0.0,3.3,57.75,0.0,989.657142857143,0,False
0,2,4,5.3,992.6,16.3,5,78,0.0,3.3,59.833333333333336,0.0,991.5,0,False
0,2,4,5.3,995.3,16.3,0,81,3.0461275711350524,7.9354336252262145,58.958333333333336,0.0,990.7142857142856,0,True
1,2,4,4.4,994.6,16.3,5,73,0.0,3.3,60.416666666666664,0.0,992.3714285714286,0,False
